Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
,0.0732370018959045,0.0732500031590461,0.0703099966049194,0.0704680010676384,343264145,0.0392944426734667,0.002769000828266102,0.07073200068303515,0.08038766657312708,0.025888728810659414,5202.244952493829,5202.244952493829,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0715499967336654,0.0750269964337349,0.0714000016450882,0.0732330009341239,424927580,-0.0230348747022294,-0.0016830042004584989,0.07080457146678648,0.0794300665458043,0.027993363702163935,5060.334401205077,5060.334401205077,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0724700018763542,0.0725700035691261,0.0703440010547638,0.0715550035238266,306914647,0.0128582136224741,0.0009149983525276045,0.07138542937380923,0.07865296651919679,0.0223452664927565,4970.896462338969,4970.896462338969,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.072222001850605,0.072843998670578,0.0718759968876838,0.0724690034985542,173703551,-0.003422105965615,-0.00024700164794920487,0.0716608581798417,0.07777569989363348,0.020952379140955758,4846.893930448527,4846.893930448527,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0736010000109672,0.0736119970679283,0.0715460032224655,0.0722099989652633,246133445,0.0190938789430779,0.0013910010457039018,0.07214314384119848,0.07700699989994363,0.02151380039928396,4763.384687606866,4763.384687606866,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0757839977741241,0.0792109966278076,0.0732579976320266,0.0735919997096061,853703837,0.0296598927029743,0.0021919980645180026,0.07276171445846555,0.07631789992252981,0.02295252243435744,4692.335372068348,4692.335372068348,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0777290016412735,0.0777309983968734,0.0746899992227554,0.0757689997553825,492952309,0.0256650998136376,0.0019600018858910023,0.07379900025469913,0.07581303343176837,0.0213027379465359,4566.7582490493705,4566.7582490493705,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0781529992818832,0.0781809985637664,0.0751779973506927,0.077734000980854,394318759,0.0054548190721204,0.00041899830102919144,0.07450128559555323,0.07540953333179151,0.018316235893513107,4518.410412624644,4518.410412624644,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0802860036492347,0.080716997385025,0.0769879966974258,0.0792139992117881,706796194,0.0272926744584447,0.0010720044374466081,0.0757492865834917,0.07505440016587572,0.012331309481723115,4394.569153552395,4394.569153552395,5.233258203606626,,0.0,Low Risk,Buy,0.0
,0.0844380035996437,0.0849160030484199,0.0791840031743049,0.0802839994430542,575039277,0.0517151154832522,0.004154004156589494,0.0774590011153902,0.0749185336132844,0.01784785315665236,4328.132363708002,4328.132363708002,5.233258203606626,,0.0,Low Risk,Buy,0.0
,0.0873230025172233,0.0918700024485588,0.0843620002269744,0.0844390019774437,1101070507,0.0341670668963067,0.0028840005397796076,0.0796162869249071,0.07500523378451662,0.014115632380320885,4232.071225597165,4232.071225597165,5.233258203606626,,0.0,Low Risk,Buy,0.0
,0.0861309990286827,0.087686002254486,0.0831300020217895,0.0873339995741844,501123418,-0.0136505096501405,-0.001203000545501709,0.08140628678458074,0.07534486701091128,0.02109569183036933,4181.3910983283295,4181.3910983283295,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.083636000752449,0.0879039987921714,0.0823080018162727,0.0861269980669021,537067710,-0.0289674833029957,-0.002490997314453111,0.08252800149577001,0.07549050028125442,0.028354172080039635,4147.942295717098,4147.942295717098,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0829820036888122,0.0847200006246566,0.0827559977769851,0.0836519971489906,366437449,-0.0078195640364552,-0.000669993460178403,0.0832784303597041,0.07563520049055414,0.028979229765272674,4064.55506027958,4064.55506027958,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0801910012960434,0.0894580036401748,0.0801739990711212,0.0829780027270317,1094371447,-0.0336338274408899,-0.002787001430988298,0.08356957350458415,0.07592726722359654,0.033375543471341175,4062.7379707036707,4062.7379707036707,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0816600024700164,0.0820519998669624,0.0801320001482963,0.0801709964871406,337970684,0.0183187782947098,0.0014890059828757962,0.08376585905041009,0.07615143408377961,0.03249965386795306,3999.656353346728,3999.656353346728,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0864029973745346,0.0867599993944168,0.0807669982314109,0.0816489979624748,444441989,0.0580822282764408,0.004753999412059812,0.08404657244682308,0.07657556732495621,0.0341419741943038,3997.6264062022838,3997.6264062022838,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0847650021314621,0.0887060016393661,0.0847610011696815,0.0864079967141151,716057148,-0.0189576206016583,-0.001642994582653004,0.08368114382028577,0.07683550069729482,0.03210673031991117,3969.178785120904,3969.178785120904,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0883039981126785,0.0928919985890388,0.0847709998488426,0.0847709998488426,794717541,0.0417506741252453,0.003532998263835907,0.0839915722608566,0.0772080006698767,0.03588141854956468,3988.8211181598394,3988.8211181598394,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0886050015687942,0.0911500006914138,0.0873270034790039,0.0883100032806396,661273714,0.0034087183202238,0.0002949982881545882,0.08470142952033448,0.07757323409120237,0.03286704053616603,4027.8543571705986,4027.8543571705986,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0839499980211258,0.0905919969081878,0.0836599990725517,0.088577002286911,559881331,-0.0525365776790172,-0.004627004265785203,0.08483971442495072,0.07783983399470644,0.04015802960973055,4018.5145767887543,4018.5145767887543,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0865940004587173,0.0878800004720687,0.0824460014700889,0.0839660018682479,542521010,0.0314949672414066,0.002627998590469402,0.08575442859104698,0.07820020069678621,0.03791428849658202,4091.6793788845425,4091.6793788845425,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0863730013370513,0.0873579978942871,0.085548996925354,0.086568996310234,424196515,-0.0025521297144756,-0.00019599497318270598,0.08642771414348054,0.07862183401981987,0.038122666671577855,4093.6527159376546,4093.6527159376546,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0871229991316795,0.0877460017800331,0.0845249965786933,0.0863649994134903,400056534,0.0086832434096102,0.0007579997181891979,0.0865305715373584,0.07917990063627559,0.03143738034261465,4156.2769299077945,4156.2769299077945,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0877880007028579,0.092969000339508,0.0871239975094795,0.0871239975094795,642333816,0.0076329049482479,0.0006640031933784069,0.08696242847612921,0.07973810061812397,0.030116252598493275,4191.399127094346,4191.399127094346,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0902329981327056,0.0908590033650398,0.0875440016388893,0.0877830013632774,458157342,0.0278511574505888,0.0024499967694282115,0.08723799990756166,0.08046573400497432,0.027680740386303353,4272.847618781488,4272.847618781488,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0883369967341423,0.0918369963765144,0.0853990018367767,0.0902210026979446,787132771,-0.0210122841731896,-0.001884005963802296,0.08719971350261138,0.0810671672224998,0.02918154050404171,4371.259889831151,4371.259889831151,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0961669981479644,0.0973350033164024,0.0883290022611618,0.0883290022611618,1542889216,0.0886378494096549,0.00783799588680259,0.08894499923501689,0.08193190048138296,0.03506297197046712,4418.236116669127,4418.236116669127,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0941710025072097,0.0965989977121353,0.0887520015239715,0.0961569994688034,1110308356,-0.0207555157090754,-0.001985996961593711,0.09002742809908724,0.08268913378318146,0.03769685409146563,4544.05714569022,4544.05714569022,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0909790024161338,0.0957529991865158,0.0909570008516311,0.0941449999809265,776556390,-0.0338957853913843,-0.0031659975647927024,0.09068542825324188,0.08337283382813131,0.041474481654844624,4594.480491763674,4594.480491763674,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0929870009422302,0.0932089984416961,0.0906670019030571,0.0909840017557144,548668917,0.0220710105933223,0.0020029991865157942,0.09152314279760627,0.0840311671296755,0.041809789684689964,4700.862898824478,4700.862898824478,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.095781996846199,0.0995299965143203,0.0926629975438118,0.0929749980568885,1071858301,0.0300579207378162,0.002806998789310497,0.09266514224665501,0.08483890046675997,0.042445722978035956,4774.636333925179,4774.636333925179,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0920950025320053,0.0967260003089904,0.0909660011529922,0.0957470014691352,753364305,-0.0384936045978875,-0.003651998937129905,0.09293114287512638,0.08549306715528167,0.04591498109309139,4889.292907184324,4889.292907184324,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0895489975810051,0.0930970013141632,0.0890619978308677,0.0921040028333664,488311044,-0.0276454191975877,-0.0025550052523612976,0.09310428585324963,0.08607063367962835,0.04657612148328273,5015.219960489335,5015.219960489335,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0925759971141815,0.0926339998841285,0.0895180031657219,0.089537002146244,512569389,0.033802718231862,0.003038994967937511,0.09259128570556638,0.08670313358306882,0.03210759193239569,5083.859151125949,5083.859151125949,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0901559963822364,0.093138001859188,0.0891690030694007,0.0925640016794204,462925887,-0.0261406931319392,-0.0024080052971840044,0.09201771340199875,0.08718220020333921,0.03260918060334297,5225.428275749855,5225.428275749855,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0814799964427948,0.0907580032944679,0.0801720023155212,0.0901629999279975,819008026,-0.0962331989838786,-0.008683003485202706,0.09066071254866462,0.08730723336338993,0.046939942738089595,5285.719263453021,5285.719263453021,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0810900032520294,0.0828799977898597,0.0804150030016899,0.0814789980649948,516764147,-0.0047863673023009,-0.00038899481296539307,0.08896114145006451,0.08740513349572814,0.04447044433800568,5396.220787971087,5396.220787971087,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0823720023036003,0.082514002919197,0.0807880014181137,0.0810659974813461,244141279,0.0158095819479302,0.0013060048222541948,0.08704542794397896,0.08747466678420698,0.04214310120642384,5468.592320902944,5468.592320902944,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0821439996361732,0.0854189991950988,0.0817420035600662,0.0823550000786781,448723137,-0.0027679631555723,-0.0002110004425048967,0.08562385610171723,0.08739819998542463,0.04176617084069473,5576.645113785728,5576.645113785728,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0821560025215148,0.0862049981951713,0.0799779966473579,0.0821439996361732,752090969,0.0001461200500918,1.2002885341588776e-05,0.08456771395036147,0.08722596665223435,0.04173158739428042,5691.171393585275,5691.171393585275,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0835340023040771,0.0836480036377906,0.0812729969620704,0.0821430012583732,427664094,0.0167729653375168,0.0013910010457039018,0.08327600040606085,0.0871394000947475,0.039064802738087274,5744.095686052436,5744.095686052436,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0892909988760948,0.0893549993634224,0.0828320011496543,0.0835350006818771,846713153,0.0689180024089031,0.00575599819421771,0.08315242933375491,0.08732790003220235,0.0492810518337029,5866.187146284594,5866.187146284594,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0850439965724945,0.0912619978189468,0.0849659964442253,0.0892810001969337,849757697,-0.047563610633292,-0.004237003624439198,0.0836615722094263,0.0873966331283251,0.03479602704192591,5903.846502719575,5903.846502719575,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0877659991383552,0.0884110033512115,0.084706999361515,0.0850550010800361,447263733,0.0320069925634358,0.0027109980583191057,0.08461528590747285,0.08764913305640216,0.035551835694968476,5989.216282397733,5989.216282397733,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0889270007610321,0.0898220017552375,0.0869740024209022,0.0877590030431747,397918582,0.0132283758411579,0.0011679977178574025,0.08555171425853454,0.08789136633276937,0.03551793529448477,6034.64139307851,6034.64139307851,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0869660004973411,0.0897379964590072,0.0862860009074211,0.0889260023832321,505191212,-0.0220517980693026,-0.0019600018858910023,0.08624057152441565,0.08791013310352959,0.03750443123354723,6114.635834353801,6114.635834353801,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0882079973816871,0.0886270031332969,0.0858530029654502,0.0869939997792244,449906814,0.0142814074148893,0.0012139976024626992,0.08710514221872599,0.08802489961187042,0.03734229937008542,6200.697130912242,6200.697130912242,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0854130014777183,0.0887070000171661,0.0848449990153312,0.0882230028510093,483249308,-0.0316864228520515,-0.0028100013732910017,0.0873735706721033,0.08792853305737174,0.04041560018753905,6225.442728279608,6225.442728279608,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0855339989066124,0.0874639973044395,0.0832530036568641,0.0854180008172988,765182582,0.0014166160514292,0.00011599808931359035,0.08683685639074867,0.08782616630196567,0.02865079866979703,6320.307565899198,6320.307565899198,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0842920020222663,0.0863690003752708,0.0839319974184036,0.0855349972844123,351385340,-0.0145205052987423,-0.001242995262145996,0.08672942859785893,0.08783756643533702,0.022726245383803603,6332.316770954935,6332.316770954935,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0808999985456466,0.0848999992012977,0.0798889994621276,0.0842880010604858,449138535,-0.0402411070474241,-0.0033880025148392,0.08574857137032912,0.087647766371568,0.021590494283774093,6394.182471353572,6394.182471353572,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0807859972119331,0.0817790031433105,0.0790579989552497,0.0809149965643882,316321963,-0.0014091636064638,-0.0001289993524551114,0.08458557086331497,0.08746153290073072,0.01941003128480599,6418.752119241137,6418.752119241137,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0822020024061203,0.0824730023741722,0.0805770009756088,0.080775998532772,218231642,0.0175278543690247,0.0014260038733483055,0.08390499970742629,0.08729749967654542,0.02207196274335615,6480.964390175542,6480.964390175542,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0813539996743202,0.0822020024061203,0.080204002559185,0.0822020024061203,267030813,-0.0103160836351715,-0.0008480027318001071,0.08292585717780246,0.08708303297559415,0.01981210675801809,6552.654513739923,6552.654513739923,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0807489976286888,0.082735002040863,0.0802000015974044,0.0813589990139007,370709700,-0.0074366601280007,-0.000610001385211903,0.08225957091365539,0.08676689962546028,0.017660321785286336,6566.683501233758,6566.683501233758,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0819640010595321,0.0825639963150024,0.080545000731945,0.0807619988918304,260501052,0.0150466688940251,0.0012020021677016934,0.08174957122121533,0.08655446643630661,0.01950761573729694,6654.630667248712,6654.630667248712,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0805199965834617,0.0821669995784759,0.0798590034246444,0.0819680020213127,225493749,-0.0176175449880927,-0.0014480054378509938,0.0812107133013861,0.08603289971748986,0.019768900608634413,6663.563521951296,6663.563521951296,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0767770037055015,0.0805720016360282,0.0742349997162818,0.0805250033736229,564252293,-0.0464852587776809,-0.0037479996681213934,0.08062171403850825,0.0854530997574329,0.02160835332651129,6726.134113469295,6726.134113469295,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0745560005307197,0.0771550014615058,0.0731000006198883,0.0767780020833015,267382234,-0.0289279741014776,-0.002222001552581801,0.07973171451262061,0.08490566636125242,0.02283867883137325,6755.029237593195,6755.029237593195,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0747950002551078,0.0759169980883598,0.0744149982929229,0.0745650008320808,215772335,0.003205640360089,0.00022999942302699694,0.07867357134819027,0.08429926633834835,0.020344295943992535,6824.930549297993,6824.930549297993,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0748049989342689,0.0750610008835792,0.0735519975423812,0.0747900009155273,274994083,0.0001336811167458,1.4998018741593788e-05,0.07773799981389722,0.08360003307461734,0.020966657825955387,6907.326344872782,6907.326344872782,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0740479975938797,0.0758299976587295,0.0730300024151802,0.0748049989342689,309277502,-0.0101196624714128,-0.0007570013403891962,0.07678071409463878,0.08299846624334649,0.02089959486102665,6944.343302292024,6944.343302292024,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0711300000548362,0.0742349997162818,0.0707670003175735,0.0740479975938797,321627782,-0.0394068392645459,-0.002917997539043496,0.0752329996653965,0.08238449965914087,0.01916976662952987,7057.367563745184,7057.367563745184,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0659869983792305,0.0722030028700828,0.0646279975771904,0.0711319968104362,523758954,-0.0723042551896642,-0.005144998431205694,0.07315685706479204,0.08149819970130916,0.027446688353391913,7092.908634050406,7092.908634050406,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0658330023288726,0.0660710036754608,0.0630230009555816,0.0659959986805915,475760293,-0.0023337332223065,-0.0001629963517189026,0.0715934282967022,0.08068743323286372,0.027483525491624437,7183.015252642283,7183.015252642283,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0665939971804618,0.0681959986686706,0.0644470006227493,0.0658330023288726,449044632,0.0115594735872384,0.0007609948515892029,0.07045599924666536,0.08019123325745262,0.029796541482328277,7239.740156669438,7239.740156669438,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0710010007023811,0.0712499991059303,0.0660689994692802,0.0665820017457008,375272678,0.0661771887633784,0.004418998956680312,0.06991399931056154,0.07985493317246432,0.043003011113773595,7337.115459337501,7337.115459337501,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0730409994721412,0.0737259984016418,0.0685139968991279,0.0710000023245811,537268873,0.0287319720789749,0.002040997147560092,0.06966199938740045,0.07954389974474903,0.04506012905350441,7445.9800464807995,7445.9800464807995,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0747869983315467,0.0776399970054626,0.0717770010232925,0.0730360001325607,652033915,0.023904367027062,0.001750998198985998,0.06976757092135287,0.07929866636792814,0.045931380518217414,7498.132939101661,7498.132939101661,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0698660016059875,0.0760580003261566,0.0681409984827041,0.0748049989342689,528466415,-0.0658001636025473,-0.004938997328281403,0.06958699971437449,0.07888899967074389,0.05075845975310852,7624.051447963942,7624.051447963942,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0727180019021034,0.0734769999980926,0.0692540034651756,0.0698779970407486,326147102,0.0408210035003848,0.0028400048613548,0.07054857164621346,0.07852846632401143,0.041621524982528614,7669.6875873293975,7669.6875873293975,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0765089988708496,0.0772970020771026,0.0718140006065368,0.072731003165245,485591017,0.0521328538956533,0.003777995705604595,0.07207371400935304,0.07810239965716993,0.0429706986385149,7766.59119331518,7766.59119331518,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0730499997735023,0.0787639990448951,0.0729459971189498,0.0765099972486496,517840653,-0.0452103562769947,-0.003459997475147303,0.07299600009407312,0.0777025997638702,0.05013966150184786,7826.386521656439,7826.386521656439,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.07481300085783,0.0766019970178604,0.0730409994721412,0.0730409994721412,338882489,0.0241341696070369,0.0017720013856888095,0.07354057154485152,0.07727083315451935,0.04517513341618429,7922.757724390402,7922.757724390402,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0714870020747184,0.0756080001592636,0.0710219964385032,0.0748070031404495,409238948,-0.044457497292912,-0.0033200010657310902,0.07331857191664827,0.07668949986497556,0.04805940384686369,8026.284362646817,8026.284362646817,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.076894000172615,0.0774770006537437,0.0708620026707649,0.071491003036499,631254174,0.0756361008431321,0.005402997136116,0.07361957217965802,0.07635376652081802,0.05603464007673087,8068.6007065616595,8068.6007065616595,5.233258203606626,,0.0,High Risk,Sell,0.0
,0.0739990025758743,0.0776429995894432,0.0721340030431747,0.0768700018525123,693511781,-0.0376492000707712,-0.0028709992766380033,0.07421000088964184,0.07588013336062426,0.05084981034181623,8180.117505970839,8180.117505970839,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0774120017886161,0.0789339989423751,0.073294997215271,0.0739959999918937,637122733,0.0461222326509374,0.0034160017967223982,0.07488057230200082,0.07561343337098753,0.05143287308384587,8206.819614640026,8206.819614640026,5.233258203606626,,0.0,High Risk,Sell,0.0
,0.0746800005435943,0.0774900019168853,0.0733880028128624,0.077403999865055,396748009,-0.0352917013111466,-0.002723999321460696,0.07461928682667862,0.07525163342555359,0.050123233227180174,8280.387889667933,8280.387889667933,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0740439966320991,0.0759140029549598,0.072963997721672,0.0746819972991943,286831067,-0.0085163886832585,-0.0006380006670951982,0.07476128637790673,0.07491003324588136,0.04670026237928564,8312.672178255167,8312.672178255167,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0744170024991035,0.075375996530056,0.0737209990620613,0.0740550011396408,228916506,0.0050376247092354,0.0003620013594627103,0.07470471518380296,0.07469393337766325,0.045799037879588854,8377.670889265402,8377.670889265402,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0728949978947639,0.0758310034871101,0.0717559978365898,0.0744260028004646,435284210,-0.0204523771883707,-0.0015310049057006975,0.07490585744380947,0.07443090006709094,0.04269812146637239,8446.358462785864,8446.358462785864,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0738229975104332,0.0739250034093856,0.0719370022416114,0.0728989988565445,276514415,0.0127306350568665,0.0009239986538887024,0.07446714277778348,0.07415159990390137,0.029614208813457055,8450.834698985123,8450.834698985123,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0756269991397857,0.0767330005764961,0.0736420005559921,0.0738240033388137,423884022,0.0244368515258073,0.0018029958009719987,0.07469971371548512,0.07396069988608356,0.027584580966080192,8522.034889129029,8522.034889129029,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0742449983954429,0.0766410008072853,0.0736839994788169,0.0756419971585273,372289117,-0.0182739069388218,-0.0013969987630844116,0.07424728465931751,0.07374389991164201,0.020906637658902476,8506.514433059736,8506.514433059736,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0770350024104118,0.0777219980955123,0.0738079994916915,0.0742589980363845,378314248,0.0375783429896356,0.002776004374027294,0.0745837134974343,0.07357959995667133,0.02187171236189621,8536.556700900324,8536.556700900324,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0840509980916976,0.0852790027856826,0.0761440023779869,0.0770249962806701,933070185,0.0910754262576298,0.007026001811027499,0.0760132851345198,0.07369730000694587,0.038187172439793526,8524.631313242811,8524.631313242811,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0790890008211135,0.0852790027856826,0.0778480023145675,0.0818590000271797,929778146,-0.0590355544043709,-0.002769999206066201,0.0766807134662355,0.07377436657746629,0.04837664670143608,8545.358715846525,8545.358715846525,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0960789993405342,0.1026400029659271,0.0766320005059242,0.079086996614933,3497240136,0.2148212563444733,0.016992002725601196,0.07999271367277412,0.07449179987112677,0.0887777923492306,8570.322747381328,8570.322747381328,5.233258203606626,,0.0,High Risk,Buy,0.0
,0.095159001648426,0.1025379970669746,0.0928710028529167,0.0960830003023147,3096545498,-0.0095754295779812,-0.0009239986538887024,0.08304071426391595,0.0751705999175707,0.09044400538710759,8532.205543491427,8532.205543491427,5.233258203606626,,0.0,High Risk,Buy,-0.0
,0.0928170010447502,0.0989390015602111,0.0920839980244636,0.0951680019497871,1529520651,-0.0246114457182784,-0.0023510009050368985,0.08549642882176803,0.07577099998792008,0.0937050794370793,8562.484088727539,8562.484088727539,5.233258203606626,,0.0,High Risk,Buy,-0.0
,0.0854120030999183,0.0928469970822334,0.0854120030999183,0.0928220003843307,1410995902,-0.0797806205919291,-0.007409997284412398,0.08709171520812166,0.0761498001714547,0.10185861586780151,8508.202446350151,8508.202446350151,5.233258203606626,,0.0,High Risk,Buy,-0.0
,0.08245600014925,0.0860980004072189,0.0818910002708435,0.085437998175621,858234171,-0.0346087533763872,-0.002981998026371002,0.08786614345652712,0.07652733350793514,0.1039296551115714,8502.068737443755,8502.068737443755,5.233258203606626,,0.0,High Risk,Buy,-0.0
,0.0814049988985061,0.0838259980082511,0.0810350030660629,0.0824429988861084,507929909,-0.0127462070539625,-0.0010379999876023033,0.08748814357178547,0.07704126685857766,0.09836291698036995,8456.904316978147,8456.904316978147,5.233258203606626,,0.0,High Risk,Buy,-0.0
,0.0832900032401084,0.0838249996304512,0.0813539996743202,0.0814009979367256,454428407,0.0231558794559101,0.0018890053033828041,0.08808828677449905,0.0776231668889522,0.09510304769522615,8447.601248753883,8447.601248753883,5.233258203606626,,0.0,High Risk,Buy,0.0
,0.0848520025610923,0.0852719992399215,0.0824699997901916,0.083296999335289,473882914,0.0187537430690325,0.001555003225803292,0.08648443009172162,0.07823176706830655,0.03481720856753388,8445.929950230311,8445.929950230311,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0842370018362999,0.0857099965214729,0.0838989987969398,0.0848509967327117,472611203,-0.0072479223380685,-0.0006139948964117986,0.08492414440427502,0.07867296710610386,0.03491157278073159,8384.67146501246,8384.67146501246,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0834330022335052,0.0844290032982826,0.0813189968466758,0.0842370018362999,540510658,-0.009544494524593,-0.0008039996027947027,0.08358357314552574,0.07901936719814932,0.03480872768902806,8395.313728041489,8395.313728041489,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0874840021133422,0.0883809998631477,0.0830200016498565,0.0834280028939247,810485328,0.0485539267602934,0.004055999219417503,0.08387957300458629,0.07944260065754251,0.027839744908201756,8324.825844610375,8324.825844610375,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0887850001454353,0.0911160036921501,0.0858789980411529,0.0874850004911422,1007326042,0.0148712678965869,0.001299999654293102,0.08478371586118419,0.08007323394219076,0.022180728572439336,8305.759383635657,8305.759383635657,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0889739990234375,0.0904470011591911,0.0876530036330223,0.0887850001454353,463978095,0.0021287253217616,0.0001889988780021945,0.08586500159331725,0.0806151005129019,0.02016693892140824,8250.704001612436,8250.704001612436,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0904719978570938,0.0915149971842765,0.0882309973239898,0.0889680013060569,594760862,0.0168363662429256,0.0015039965510368902,0.08689100082431518,0.08108053381244337,0.019771652205533303,8234.253311303677,8234.253311303677,5.233258203606626,,0.0,Low Risk,Buy,0.0
,0.091448999941349,0.0945950001478195,0.088577002286911,0.0904819965362548,1360494890,0.010798944506547,0.0009670034050942022,0.0878334290214947,0.08169383381803824,0.019549502072108538,8227.822626655576,8227.822626655576,5.233258203606626,,0.0,Low Risk,Buy,0.0
,0.0939889997243881,0.0944949984550476,0.0900859981775283,0.0914580002427101,839983343,0.027775041658937,0.002530999481677995,0.08922657157693588,0.08233303378025685,0.018584579827720174,8163.792757021134,8163.792757021134,5.233258203606626,,0.0,Low Risk,Buy,0.0
